track_id,predicted_popularity
62745,1
86978,1
97272,1
82854,0
84706,1
8411,1
42365,0
105890,0
98143,0
10973,0
18660,0
58833,0
26528,0
24442,0
91280,0
16597,0
42748,0
27290,0
68590,0
70693,0
1838,0
84215,1
54563,0
21610,0
55235,1
75998,0
25090,0
11539,1
89171,0
37921,1
90759,1
113352,1
27867,1
35400,1
91073,0
106915,1
61389,0
106124,1
67540,0
38771,0
56466,1
107996,0
44536,0
96565,1
37053,1
70538,0
88935,0
96774,1
102787,1
4907,1
7931,0
56317,1
29187,1
70398,1
42580,0
67955,0
97537,1
78326,0
33580,1
40506,1
112056,1
16524,0
82186,0
76917,0
69352,0
48296,1
109022,0
58318,1
49571,0
47269,1
15773,1
92017,0
50255,0
104926,1
75250,1
101923,0
2031,0
29749,0
80621,1
88264,0
59208,0
106073,1
35337,1
11559,0
50138,0
71411,1
69047,1
46111,0
57076,1
108539,0
79456,1
11772,1
58921,0
19925,1
92777,0
80225,1
4759,1
8704,1
40755,1
109648,0
82410,1
111527,0
24425,0
85353,1
62270,1
2261,1
47643,1
95443,0
21009,0
12910,1
14206,0
35669,1
18320,0
23460,1
84248,0
60736,0
29696,1
28301,1
21939,0
62107,1
26631,0
2631,1
99046,1
36705,1
2011,1
85792,1
95095,0
32664,0
31643,0
105825,0
102902,1
81434,0
5358,1
98722,0
56076,0
65364,1
15349,0
17955,1
5939,0
84893,0
51921,1
30133,0
84549,0
108694,0
106228,0
12704,1
54457,1
65574,1
9954,1
51037,1
43977,0
52036,0
53507,1
73346,0
51545,0
9299,0
101268,1
17657,1
92598,0
93345,0
56034,1
5795,0
59095,0
11783,0
49172,0
69458,0
99318,1
40462,1
102131,0
96472,1
102468,1
80829,1
85833,1
56541,0
35368,1
109517,1
28548,0
35954,1
49724,0
7138,0
16312,1
66252,0
36949,0
70979,1
63460,0
59321,0
47235,1
72896,0
78563,0
23036,0
85890,0
93396,0
103333,0
80267,1
19003,0
113264,1
70178,1
113262,1
53343,0
103428,0
35157,1
5971,1
8398,0
41231,0
54878,0
102024,1
65662,1
13677,0
53901,0
20715,0
76845,0
44139,1
32190,1
5826,1
48686,0
27526,0
83337,1
2138,0
52879,0
60321,0
52963,0
107146,0
23783,1
7957,0
42417,0
59314,0
28344,0
20118,0
44006,1
97125,1
73348,0
95212,0
54617,0
78194,0
60155,1
72230,1
98618,1
103189,0
75466,0
103708,1
56709,1
31584,0
90448,0
103591,0
76013,0
106895,0
106086,0
112037,1
44209,0
19359,0
11087,0
109932,1
96619,1
20577,0
19006,0
113259,1
10545,0
51502,1
90597,0
19049,0
105267,0
92252,1
103580,0
74188,1
72130,1
32916,1
39979,1
57410,1
91302,1
101907,0
71816,1
105527,0
9179,1
69891,0
5499,1
85821,0
102486,0
48875,0
113178,1
84922,1
39705,1
22371,0
104572,1
36391,0
6018,1
1973,0
1383,0
60999,0
30166,0
57995,1
16333,1
10961,0
36692,0
82172,0
58850,1
67623,0
91858,1
17204,0
4873,1
69704,0
80043,1
12980,0
107263,0
110237,1
43225,0
11219,1
67030,0
21133,0
77664,1
65059,1
68619,0
86866,1
36855,1
27330,0
8635,1
554,1
9775,1
38471,1
20048,0
18112,0
20783,0
43201,1
65311,1
98379,0
65659,1
92097,0
62402,1
46474,0
61033,0
54840,0
46939,0
10575,0
87010,1
23958,1
81126,1
24739,0
76719,0
35971,1
81871,1
88552,1
1892,0
22680,0
93915,0
49474,0
76664,0
91999,0
33460,1
20192,0
13769,0
25744,0
62224,1
96248,1
9915,1
44631,1
107357,1
21493,0
20373,0
6834,0
98306,0
16541,0
60222,0
43734,0
97022,1
91852,1
51095,1
91238,0
11084,0
16972,0
25038,0
29834,0
12592,0
88799,0
111436,0
81442,0
73952,1
43940,0
31023,1
93327,0
96233,1
7189,0
47354,1
3523,0
88786,0
38358,1
41644,0
16761,0
98819,0
39537,0
106139,1
6101,1
46145,0
70203,1
13589,0
20430,1
113766,1
56218,1
16639,0
41140,0
104951,1
40544,1
11960,0
77150,1
88841,1
95548,0
102489,0
1735,0
24389,0
60873,1
77303,1
99908,0
81461,1
83923,1
46260,0
101070,0
20394,0
75798,0
64837,1
11596,1
107796,0
99069,1
62381,1
93541,0
97880,1
33378,1
2475,0
52196,0
86711,1
46852,0
100211,1
76172,0
52706,0
41994,0
89867,1
90484,0
79742,0
46946,0
113653,1
40154,1
99039,1
105818,0
67128,0
38457,1
59930,0
103725,0
99525,1
2250,1
48284,1
77057,1
18184,0
52872,0
77351,1
60350,1
16973,0
47424,1
5520,1
236,1
47040,0
22902,1
48724,0
52480,0
29838,0
65050,1
91330,0
64503,1
26998,0
110331,1
87608,1
62541,1
93577,0
86532,1
102368,1
17408,0
3009,1
37626,1
59496,0
71041,0
13103,1
60979,0
922,0
49135,0
88391,0
64810,1
86526,1
107349,0
106634,1
19009,0
25563,1
92635,0
105023,1
99658,0
79224,1
5414,1
84700,1
28515,1
4325,1
47340,1
73760,1
3451,1
8470,1
49127,0
106021,0
53171,0
48662,1
43400,1
26025,1
108183,0
82087,0
52215,0
4187,1
100923,0
90364,0
47250,1
32479,1
98596,0
77872,1
113469,1
57301,1
98010,1
53896,1
19272,0
76419,0
828,0
7482,0
28140,1
72968,0
109049,1
44587,1
3750,1
49240,0
12485,1
50147,0
23291,0
14713,1
40874,1
78938,0
61227,0
31869,1
80198,1
29416,1
14403,0
22243,0
17771,0
5193,1
8329,0
10427,0
31109,1
92071,0
33536,1
87511,1
101956,1
75417,0
48917,0
90155,1
82633,0
11844,0
45946,0
107815,1
51442,0
86945,1
14694,0
14608,1
84991,0
98334,0
1722,0
106072,1
75674,0
7054,0
10623,0
15455,1
45356,1
85473,1
103079,0
102021,1
10617,0
82805,0
53206,1
77555,1
10840,0
35057,1
35932,1
31523,0
41775,0
44429,1
47839,0
3389,0
88097,0
479,1
21401,1
38838,0
10976,0
27216,1
33941,0
99561,1
55374,1
81994,1
104386,0
52592,0
64450,1
53826,1
85530,1
28474,1
9309,1
37932,1
61958,0
42727,0
68711,1
112421,1
68151,0
42636,0
81679,0
93330,0
60956,1
77120,1
895,0
49212,0
63655,1
77860,1
47894,1
111194,1
6697,0
5708,1
77380,1
28180,1
111096,1
85128,0
78548,0
27413,0
41508,0
98855,0
59196,0
102969,0
67321,0
57771,1
66079,0
12498,0
49070,1
111932,0
47322,1
111886,0
23490,1
13870,0
33266,1
71592,1
77734,1
25260,1
37241,1
79410,1
73048,0
1515,0
17695,1
105854,0
9488,1
97605,1
63789,0
87450,1
21903,1
50,1
6025,0
68696,0
51782,1
99582,1
104649,0
100834,0
44452,1
25976,0
100802,0
96827,1
106835,0
38377,1
8590,0
70176,1
90485,0
2561,1
113768,0
55059,1
30888,0
46607,0
108753,0
36526,0
103010,0
71434,1
19924,1
110884,0
10208,0
74822,1
82243,0
70856,1
47703,1
107324,1
51098,1
37121,0
28246,0
80810,1
82273,0
48560,1
91196,0
68189,0
28791,0
30932,1
69002,1
77099,1
42816,0
43729,0
4889,1
95873,0
112988,1
99102,1
61966,0
46861,0
15429,1
75365,0
20497,0
109461,1
70160,1
85973,0
113878,0
71882,1
95045,0
67948,0
14693,0
60376,0
78734,0
99510,1
7721,0
11441,0
108649,0
9184,1
53207,1
109542,0
104591,0
66828,0
101387,1
100981,0
16430,0
90397,0
92892,0
87339,1
86019,0
90755,1
52301,0
56011,1
13146,0
56202,1
70709,1
25083,0
19133,0
80273,1
112084,1
44597,0
47519,1
82245,0
75189,0
53557,1
82987,0
11205,0
45444,0
83655,1
15183,1
41814,0
71398,0
47417,1
1147,0
53020,0
29907,1
16673,0
16217,0
65313,1
90324,0
69887,1
79150,1
34084,1
97716,1
29565,1
3192,0
62931,1
113925,1
54116,1
71368,1
29246,1
68731,1
15167,1
815,1
79052,1
109948,0
106864,0
15476,1
77765,1
45202,1
30138,0
103507,1
10432,0
101284,1
66715,0
56614,1
56030,1
24452,0
104501,1
61776,0
43224,0
105655,0
61764,0
42933,0
17632,1
80416,1
15353,1
27326,0
42389,0
27102,1
62439,1
102264,1
37143,0
78806,0
21806,1
71376,1
89678,1
975,0
24937,0
25835,0
87986,1
39023,0
107720,0
94168,1
16655,0
20220,0
96482,1
73677,0
69007,1
50172,0
97213,1
27613,1
2843,1
32395,1
82027,0
23886,1
41785,0
99811,1
22360,1
66374,0
11526,1
92582,0
6389,0
36871,0
14738,0
30116,1
35127,1
6325,0
40317,1
62765,1
54316,0
78395,0
90088,1
50908,0
99332,0
97466,1
2155,1
30295,0
30519,1
4268,1
101000,1
51539,0
691,0
76325,0
52545,0
94526,1
16983,0
23818,1
110167,1
108556,0
94488,1
86895,1
45139,0
9916,1
112087,1
72600,1
25651,1
81342,0
80808,1
20929,0
4522,1
25427,1
47877,1
28598,0
6861,0
3053,1
49710,0
39395,0
22090,0
23664,1
10558,0
41792,0
11007,1
96684,1
94481,1
108427,0
60926,0
110478,1
90028,0
54757,0
103601,1
109754,1
61788,0
3077,0
42424,0
4715,1
87553,1
77933,1
14453,1
17467,1
22193,0
60766,0
82103,1
66157,0
17191,1
14464,0
59970,0
59723,0
26274,0
4261,1
32983,1
49440,0
55305,0
85195,1
107267,0
11927,1
34543,0
73598,0
16184,0
72146,0
84788,1
53256,0
49615,0
39882,1
63712,1
31258,1
112447,1
51967,0
78625,0
10933,0
30563,1
10786,0
62127,1
88281,0
65497,1
71760,0
50929,0
57291,0
87768,1
93574,0
99029,1
24512,0
90941,0
85861,1
97406,1
81554,1
9139,1
105800,0
9159,1
43381,0
74515,1
93242,0
43954,0
8998,0
83351,1
85150,1
52894,0
67999,0
98091,1
40338,1
34932,0
10129,0
39280,0
19937,0
29381,0
10126,0
93405,0
22841,1
67731,0
75174,0
37600,1
2127,0
5697,1
388,0
96201,0
33744,0
113699,1
75712,0
2435,1
22590,0
8545,1
111878,0
35697,1
67009,0
22120,1
40837,1
38733,1
80653,1
51541,0
34701,0
89110,0
75184,0
97724,1
82229,0
94911,1
63255,1
70425,1
75229,0
113038,0
44021,1
46325,0
7700,1
102997,1
38280,0
87160,0
53109,1
109452,1
104859,1
85418,1
50153,0
99707,0
92844,0
58131,0
46690,0
37841,1
89078,0
50650,1
14772,1
10440,0
8330,0
97903,1
68795,1
31094,0
83641,1
89505,0
24238,0
76958,1
53121,0
53560,1
3037,0
10391,0
67156,0
54770,0
92435,0
67942,0
11333,0
13929,0
79460,1
27313,1
62702,1
76745,0
47802,1
48447,0
16389,0
81217,0
85053,1
30622,0
69346,0
111783,0
11351,1
91107,1
32000,1
68939,1
101951,1
40739,1
99011,1
112728,1
16682,0
17287,0
73329,1
65372,1
79979,0
91485,0
96410,1
81849,1
26987,0
35814,1
44249,1
39060,0
54967,0
35257,1
25304,0
55940,1
98578,0
67798,0
86643,1
94186,1
1302,0
107317,1
31485,0
15852,1
102743,0
36530,0
74286,1
46178,0
27108,1
108784,0
68734,1
94437,1
70886,0
111698,0
112786,1
88872,1
52110,0
69288,0
102274,1
520,1
74755,1
37721,1
91783,0
4169,1
9832,1
40785,1
8728,0
33986,0
23362,1
64501,1
74436,1
2804,1
96850,1
42879,0
9185,1
111753,1
61086,0
12955,1
10346,0
1271,0
9414,1
11818,1
30319,0
53726,1
86584,1
40969,1
44367,1
58759,0
101845,0
29877,1
92298,0
35090,1
12683,0
31357,1
112883,1
57398,0
46478,0
105656,0
10561,0
17470,0
92563,0
59593,0
82248,0
97512,1
72727,0
76896,0
